src_en	hyp_vi	ref_vi
The study was completed in May 2015 with 476 children aged 12 years at 9 secondary schools, applying the methodology of investigation and classification of WHO-2013 with the Dean's fluorosis index.	Nghiên cứu được hoàn thành vào tháng 5/2015 với 476 trẻ 12 tuổi tại 9 trường trung học, áp dụng phương pháp điều tra và phân loại WHO-2013 với chỉ số fluoroosis của Hiệu trưởng.	Nghiên cứu được hoàn thành vào tháng 5/2015 với 476 trẻ 12 tuổi tại 9 trường trung học cơ sở. Nghiên cứu theo phương pháp điều tra và phân loại của Tổ chức Y tế Thế giới (WHO) năm 2013 sử dụng chỉ số răng nhiễm fluor Dean.
Research results showed that: The rate of 12-year-old children with fluor contaminated teeth including the suspicion level was 13.2%.	Kết quả nghiên cứu cho thấy: Tỷ lệ răng bị nhiễm fluor ở trẻ 12 tuổi là 13,2%.	Kết quả nghiên cứu: Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu tính cả mức độ nghi ngờ là 13,2%.
The rate of 12-year-old children with fluor contaminated teeth without suspicion level was 7.1%.	Tỷ lệ trẻ 12 tuổi có răng bị nhiễm fluor không nghi ngờ nồng độ là 7,1%.	Tỷ lệ trẻ 12 tuổi có răng nhiễm fluor nếu không tính mức độ nghi ngờ là 7,1%.
Mostly suspected and very mild, there was no case of severe fluor contaminated teeth. There was only one case of moderate fluor contaminated teeth.	Hầu hết nghi ngờ và rất nhẹ, không có trường hợp nào bị nhiễm trùng răng nghiêm trọng, chỉ có một trường hợp răng bị nhiễm trùng mức độ vừa.	Chủ yếu là mức độ nghi ngờ và rất nhẹ, không có trường hợp răng nhiễm fluor nặng, chỉ duy nhất một ca răng nhiễm fluor ở mức độ trung bình.
The Dean's index of community fluor contaminated teeth in 12-year-old children was 0.13. This was a community without fluor contaminated teeth according to the 2013 classification of the World Health Organization.	Chỉ số răng bị nhiễm khuẩn cộng đồng của Hiệu trưởng hiệu quả ở trẻ 12 tuổi là 0,13, cộng đồng không bị nhiễm fluor răng theo phân loại 2013 của Tổ chức Y tế Thế giới.	Chỉ số răng nhiễm fluor trong cộng đồng theo chỉ số Dean ở trẻ 12 tuổi là 0,13 theo phân loại của Tổ chức Y tế Thế giới năm 2013 thuộc cộng đồng không bị nhiễm fluor răng.
Characteristics of dry eye in patients with primary Sjögren syndrome	Đặc điểm khô mắt ở bệnh nhân hội chứng Sjören nguyên phát	Đặc điểm khô mắt trên bệnh nhân mắc hội chứng Sjögren nguyên phát
To investigate the reasonableness of using proton pump inhibitors (PPI) at 120 Military Hospital in Tien Giang province.	Khảo sát tính phải lẽ của việc sử dụng thuốc ức chế bơm proton (PPI) tại Bệnh viện Quân đội tỉnh Tiền Giang 120.	Khảo sát tính hợp lý trong sử dụng thuốc ức chế bơm proton (PPI) tại Bệnh viện Quân y 120 tỉnh Tiền Giang.
Unreasonable prescriptions in PPI used mainly gastritis.	Các đơn kê đơn không có triệu chứng trong PPD chủ yếu là viêm dạ dày.	Đơn thuốc chưa hợp lý trong sử dụng PPI chủ yếu là bệnh viêm dạ dày.
Subjects and methods: Cross-sectional descriptive study on 4532 outpatient prescriptions of patients who were prescribed drugs by doctors from July 1st, 2020 to July 30th, 2020 at clinics of the examination department - Military Hospital 120.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả cắt ngang trên 4532 đơn kê đơn điều trị ngoại trú của các bác sĩ từ tháng 7/2020 đến 30/07/2020 tại khoa khám bệnh viện Quân y 120.	Đối tượng và phương pháp: Nghiên cứu mô tả cắt ngang trên 4532 đơn thuốc khám bệnh ngoại trú của bệnh nhân được bác sĩ kê đơn thuốc từ ngày 01/7/2020 đến ngày 30/7/2020 tại các phòng khám thuộc khoa Khám bệnh – Bệnh viện Quân y 120.
Results: Prescribing unsafe proton pump inhibitors accounted for 12.13%.	Kết quả: Quy trình ức chế bơm proton không an toàn chiếm 12,13%.	Kết quả: Tỷ lệ chỉ định thuốc ức chế bơm proton chưa an toàn chiếm 12,13%.
Percentage of prescriptions without instructions for use of proton pump inhibitors (0.79%).	Phần trăm các đơn kê đơn không có hướng dẫn sử dụng thuốc ức chế bơm proton (0,79%).	Tỷ lệ đơn thuốc không có hướng dẫn thời gian sử dụng thuốc ức chế bơm proton (0,79%).
The proportion of prescription drugs with drug interactions was 52.14%, clopidogrel was the most interactive drug commonly used with PPIs (48.3%).	Tỷ lệ các thuốc kê đơn tương tác với thuốc là 52,14%, clopidogrel là thuốc tương tác phổ biến nhất với PPD (48,3%).	Tỷ lệ đơn thuốc có tương tác thuốc là 52,14%, clopidogrel là thuốc tương tác được sử dụng chung với PPI nhiều nhất (48,3%).
The proportion of proton pump inhibitors indicated unreasonable was 9.76%.	Tỷ lệ ức chế bơm proton cho thấy vô lý là 9,76%.	Tỷ lệ có chỉ định thuốc ức chế bơm proton chưa hợp lý là: 9,76%.
The proportion of prescriptions with proton pump inhibitors for gastritis treatment accounted for 66.14% of the total number of prescriptions with proton pump inhibitors that were not reasonable.	Tỷ lệ các đơn thuốc ức chế bơm proton điều trị viêm dạ dày chiếm 66,14% tổng số đơn thuốc ức chế bơm không hợp lý.	Tỷ lệ đơn thuốc có chỉ định thuốc ức chế bơm proton điều trị viêm dạ dày chiếm 66,14% so với tổng đơn thuốc có thuốc ức chế bơm proton chưa hợp lý.
Conclusion: The proportion of proton pump inhibitors was not safe and reasonable and the proportion of prescription drugs with no instructions on how long to use proton pump inhibitors were low.	Kết luận: Tỷ lệ ức chế bơm proton không an toàn, hợp lý và tỷ lệ các loại thuốc kê đơn không có hướng dẫn sử dụng thuốc ức chế bơm proton còn thấp.	Kết luận: Tỷ lệ thuốc ức chế bơm proton chưa an toàn, chưa hợp lý, đơn thuốc không có hướng dẫn thời gian sử dụng thuốc ức chế bơm proton chiếm tỷ lệ thấp.
The proportion of prescription interacting drugs accounted for a high proportion, clopidogrel was the most interactive drug commonly used with PPIs.	Tỷ lệ các thuốc tái phát đơn thuốc chiếm tỷ lệ cao, clopidogrel là thuốc tương tác phổ biến nhất với PPD.	Tỷ lệ đơn thuốc có tương tác chiếm tỷ lệ cao, clopidogrel là thuốc tương tác được sử dụng chung với PPI nhiều nhất.
Evaluation of compliance with vancomycin therapy before and after the participation of clinical pharmacists at the department of intensive care medicine - anti toxicology, Nguyen Tri Phuong hospital	Đánh giá sự tuân thủ điều trị vancomycin trước và sau sự tham gia của dược sĩ lâm sàng tại khoa hồi sức tích cực - Bệnh viện Nguyễn Tri Phương	Đánh giá mức độ tuân thủ theo dõi trị liệu vancomycin trước và sau khi có sự tham gia của dược sĩ lâm sàng tại Khoa Hồi sức tích cực – Chống độc, Bệnh viện Nguyễn Tri Phương
Primary spontaneous pneumothorax is a common disease in young people with a recurrence rate.	tràn khí màng phổi tự phát nguyên phát là một bệnh lý thường gặp ở những người trẻ tuổi có tỉ lệ tái phát.	Tràn khí màng phổi tự phát tiên phát là bệnh lý thường xảy ra ở người trẻ với tỉ lệ tái phát nhất định.
Currently, indications of video-assisted thoracoscopic surgery (VATS) in the routine treatment of primary spontaneous pneumothorax and it is recommended to perform early in the first episode of pneumothorax.	Hiện nay, chỉ định phẫu thuật nội soi hỗ trợ trong điều trị thường quy tràn khí màng phổi tự phát nguyên phát và được khuyến cáo thực hiện sớm trong giai đoạn đầu của tràn khí màng phổi.	Hiện nay, chỉ định phẫu thuật nội soi lồng ngực trong điều trị tràn khí màng phổi tự phát tiên phát đã trở thành thường quy và khuyến cáo thực hiện sớm ngay với các trường hợp tràn khí lần đầu.
Methods: Cross-sectional study; The research results were recorded in the following variables: age, sex; operative indications; operative time... The data were recorded in the research medical record for each patient and processed by the SPSS 20.0.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu cắt ngang; các kết quả nghiên cứu được ghi nhận trong các biến số sau: tuổi, giới; chỉ định mổ; thời gian mổ... Các dữ liệu được ghi nhận trong hồ sơ bệnh án cho từng bệnh nhân và được xử lý bởi SPSS 20.0.	Phương pháp: Nghiên cứu cắt ngang; Kết quả nghiên cứu ghi nhận ở các biến số: Tuổi, giới tính; chỉ định phẫu thuật; thời gian mổ... Số liệu được ghi nhận vào mẫu bệnh án nghiên cứu cho từng bệnh nhân và xử lý bằng chương trình SPSS 20.0.
Results: From January 2018 to April 2021 at Cardiovascular and Thoracic Center - Viet Duc University Hospital, 38 patients underwent video-assisted thoracoscopic surgery for primary spontaneous pneumothorax.	Kết quả: Từ tháng 01/2018 đến tháng 4/2021 tại khoa Tim mạch và bệnh viện Đại học Đa khoa Việt Đức, có 38 bệnh nhân được phẫu thuật nội soi mở van phổi tự phát.	Kết quả: Từ tháng 01/2018 đến 04/2021 tại trung tâm Tim mạch và Lồng ngực – Bệnh viện hữu nghị Việt Đức có 38 bệnh nhân được phẫu thuật nội soi lồng ngực điều trị tràn khí màng phổi tự phát tiên phát.
Indications of VATS: Recurrent preumothorax 44, 74%; Prolonged preumothorax 21, 05%; bullae 21, 05%; preumothorax-hemothorax 10, 52%; bilateral spontaneous pneumothorax 2, 63%.	Chỉ định của VATS: Tiền khí màng phổi tái phát 44,74%; tràn khí màng phổi 2 bên 21,05%; tràn khí màng phổi 2 bên chiếm 21, 63%.	Chỉ định phẫu thuật bao gồm: Tràn khí tái phát 44,74%; Rò khí kéo dài 21,05%; Kén khí lớn 21,05%; Tràn khí - tràn máu màng phổi 10,52%; Tràn khí 2 bên cùng lúc 2,63%.
There were no complications nor death.	Không có biến chứng hoặc tử vong.	Không có biến chứng cũng như tử vong.
Follow-up from 1 month to 24 months, no cases of recurrence.	Theo dõi từ 1 tháng đến 24 tháng, không tái phát.	Theo dõi từ 1 tháng đến 24 tháng, không có trường hợp nào tái phát.
Outcomes of therapeutic penetrating keratoplasty for treating microsporidial keratitis	Kết quả điều trị viêm đại mạc tử cung bằng kratopist điều trị bằng phương pháp điều trị nội soi	Kết quả điều trị viêm loét giác mạc do microsporidia bằng phẫu thuật ghép giác mạc xuyên
By means of direct interviews with 156 primary caregivers for stroke patients who were treated at the hospital and are currently living in Ha Dong district in Hanoi, on rehabilitation care knowledge for patients at home, findings reveal: Percentage of primary carer full knowledge of the content of each patient care was limited: only 2 out of 8 contents reaching over 50%, which are eating care (70.6%) and occlusion preventive care (55.8%).	Qua phỏng vấn trực tiếp với 156 người chăm sóc chính cho bệnh nhân đột quỵ được điều trị tại bệnh viện và hiện đang sống tại quận Hà Nội, về kiến thức phục hồi chức năng cho người bệnh tại nhà, phát hiện: Tỷ lệ người chăm sóc chính có kiến thức đầy đủ về nội dung của mỗi người bệnh là: chỉ có 2 phần 8 nội dung đạt trên 50%, đó là ăn uống chăm sóc (70,6%) và phòng ngừa tắc nghẽn (55,8%).	Bằng phương pháp phỏng vấn trực tiếp 156 người chăm sóc chính cho người bệnh tai biến mạch máu não đã được điều trị tại bệnh viện, hiện đang sinh sống tại quận Hà Đông, thành phố Hà Nội về kiến thức chăm sóc phục hồi chức năng cho người bệnh tại nhà, cho thấy kết quả như sau: Tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ về từng nội dung chăm sóc người bệnh còn rất hạn chế: chỉ có 2/8 nội dung có tỷ lệ đạt trên 50%, đó là chăm sóc ăn uống (70,6%), chăm sóc phòng ngừa tắc mạch (55,8%).
The remaining content ratio care primary caregivers full knowledge was low: skin care (46.2%), urinary tract care, bladder (46.2%), constipation preventive care (13.5%), respiratory care (30.8%), standing care (46.9%), care practice, athletes (34.6%).	Tỷ lệ chăm sóc nội dung còn lại Những người chăm sóc cơ bản có kiến thức đầy đủ thấp: Chăm sóc da (46,2%), chăm sóc đường tiết niệu, bàng quang (46,2%), táo bón chăm sóc phòng ngừa (13,5%), chăm sóc hô hấp (30,8%), thực hành chăm sóc (46,9%), vận động viên (34,6%).	Đối với các nội dung chăm sóc còn lại, tỷ lệ người chăm sóc chính đạt kiến thức đầy đủ thấp: chăm sóc da (46,2%), chăm sóc đường tiểu, bàng quang (46,2%), chăm sóc phòng ngừa táo bón (13,5%), chăm sóc hô hấp (30,8%), chăm sóc tư thế đứng (46,9%), chăm sóc luyện tập, vận động (34,6%).
Percentage of primary care-givers pass all 8 contents of rehabilitation care at home for patients with stroke accounted for only 25.0%.	Phần trăm số người chăm sóc ban đầu qua hết 8 nội dung chăm sóc phục hồi chức năng tại nhà đối với bệnh nhân đột quỵ chiếm 25,0%.	Tỷ lệ người chăm sóc chính đạt yêu cầu cả 8 nội dung chăm sóc phục hồi chức năng tại nhà cho người bệnh tai biến mạch máu não chỉ chiếm 25,0%.
Deep anterior lamellar keratoplasty to treat corneal perforation and descemetocele from microbial keratitis	Đánh giá kết quả điều trị thủng ổ giác mạc và khử nấm từ bệnh nhân viêm giác mạc nhiễm khuẩn	Ghép giác mạc lớp trước sâu điều trị viêm loét giác mạc nhiễm trùng
TAFRO syndrome was first reported in 2010 in Japan. It is characterized by a constellation of symptoms: Thrombocytopenia, Anasarca, reticulin Fibrosis of the bone marrow, Renal dysfunction and Organomegaly (TAFRO).	Hội chứng TAFRO lần đầu tiên được báo cáo vào năm 2010 ở Nhật Bản, đặc trưng bởi một loạt các triệu chứng: Huyết khối, Anasarca, Fibrosis reticulin của tuỷ xương, rối loạn chức năng thận và Organomegaly (TAFRO).	Hội chứng TAFRO được báo cáo đầu tiên năm 2010 tại Nhật Bản, đăc trưng bởi giảm tiểu cầu, tràn dịch đa màng, xơ hoá tuỷ xương có reticulin, rối loạn chức năng thận, phì đại cơ quan.
TAFRO syndrome often occurs in the middle-aged and the elderly, and is rarely seen in adolescents.	Hội chứng TAFRO thường xảy ra ở độ tuổi trung niên và người cao tuổi, và hiếm gặp ở thanh thiếu niên.	Bệnh thường gặp ở người già hoặc trung niên, rất hiếm gặp ở thanh thiếu niên.
Here we report the first child case diagnosed with TAFRO syndrome, and successfully treated with Cyclosporin A in the national children hospital.	Ở đây chúng tôi báo cáo trường hợp trẻ sơ sinh đầu tiên được chẩn đoán mắc hội chứng TAFRO, và điều trị thành công bằng cloosporin A ở bệnh viện Nhi Trung ương.	Chúng tôi báo cáo một ca bệnh ở trẻ nhỏ đầu tiên được chẩn đoán hội chứng TAFRO và điều trị thành công bằng Cyclospron A tại bệnh viện Nhi Trung ương.
He was diagnosed with TAFRO syndrome, treated by prednisone 1mg / kg / day combined with cyclosporin A 4mg / kg / day for 2 weeks. Improvement seen with no fever, no edema, increased platelets, and improved kidney function.	Bệnh nhân được chẩn đoán mắc hội chứng TAFRO, được điều trị bởi prednisone 1 mg / kg / ngày kết hợp với cyssorin A 4 mg / kg / ngày trong 2 tuần, cải thiện chức năng thận.	Trẻ được chẩn đoán hội chứng TAFRO, và điều trị prednisone 1 mg / kg / ngày phối hợp cyclosporinA 4 mg / kg / ngày được 2 tuần, trẻ hết sốt, hết phù, tiểu cầu máu tăng, chức năng thận cải thiện
C-met expression in gastric adenocarcinoma	Biểu hiện C-met trong ung thư biểu mô tuyến dạ dày	Sự biểu lộ của C-met trong ung thư biểu mô tuyến dạ dày vùng hang vị
To describe clinical characteristics of periodontitis patients at Thanh Nhan Hospital, Hanoi.	Mô tả đặc điểm lâm sàng của bệnh nhân viêm nha chu tại Bệnh viện Thanh Nhàn, Hà Nội.	Mô tả đặc điểm lâm sàng và tình trạng bệnh viêm quanh răng của bệnh nhân đến khám Bệnh viện Thanh Nhàn, Hà Nội.
Subjects and method: 103 patients who were examined at Odonto - Stomatology department, Thanh Nhan hospital.	Đối tượng và phương pháp: 103 bệnh nhân được khám tại khoa Răng Hàm Mặt Bệnh viện Thanh Nhàn.	Đối tượng và phương pháp: 103 bệnh nhân đến khám tại khoa Răng Hàm Mặt, Bệnh viện Thanh Nhàn, Hà Nội.
Descriptive cross-sectional study.	Nghiên cứu mô tả cắt ngang.	Phương pháp: Mô tả cắt ngang.
Results and conclusion: Periodontal pocket depth (PPD) was 3, 25 ± 1, 36 mm.	Kết quả và kết luận: Chiều sâu túi nha chu là 3,25 ± 1,36 mm.	Kết quả và kết luận: Độ sâu trung bình túi quanh răng của bệnh nhân là 3,25 ± 1,36 mm.
Periodontal pocket depth (PPD) and clinical attachment loss (CAL) were the same at upper and lower teeth and increased by age.	Độ sâu túi nha chu (PPD) và mất gắn lâm sàng (CAL) tương tự ở răng trên và thấp hơn và tăng theo tuổi.	Độ sâu trung bình túi quanh răng và mức độ mất bám dính tương đương ở 2 hàm và tăng dần theo tuổi.
